code	parent	variableElement	name#es	name#en	description#es
code1		VARIABLE_ELEMENT_01	nombre corto del code1	name code1	description code 1
code2		VARIABLE_ELEMENT_01	nombre corto del code2	name code2	description code 2
code3		VARIABLE_ELEMENT_01	nombre corto del code3	name code3	description code 3
code4		VARIABLE_ELEMENT_01	nombre corto del code4	name code4	description code 4
code5		VARIABLE_ELEMENT_01	nombre corto del code5	name code5	description code 5
code6		VARIABLE_ELEMENT_01	nombre corto del code6	name code6	description code 6
code7		VARIABLE_ELEMENT_01	nombre corto del code7	name code7	description code 7
code8		VARIABLE_ELEMENT_01	nombre corto del code8	name code8	description code 8
code9		VARIABLE_ELEMENT_01	nombre corto del code9	name code9	description code 9
code10	code5	VARIABLE_ELEMENT_01	nombre corto del code10	name code10	description code 10
code11	code5	VARIABLE_ELEMENT_01	nombre corto del code11	name code11	description code 11
code12	code5	VARIABLE_ELEMENT_01	nombre corto del code12	name code12	description code 12
code13	code5	VARIABLE_ELEMENT_01	nombre corto del code13	name code13	description code 13
code14	code5	VARIABLE_ELEMENT_01	nombre corto del code14	name code14	description code 14
code15	code5	VARIABLE_ELEMENT_01	nombre corto del code15	name code15	description code 15
code16	code5	VARIABLE_ELEMENT_01	nombre corto del code16	name code16	description code 16
code17	code5	VARIABLE_ELEMENT_01	nombre corto del code17	name code17	description code 17
code18	code5	VARIABLE_ELEMENT_02	nombre corto del code18	name code18	description code 18
code19	code5	VARIABLE_ELEMENT_01	nombre corto del code19	name code19	description code 19
code20	code5	VARIABLE_ELEMENT_01	nombre corto del code20	name code20	description code 20
code21	code5	VARIABLE_ELEMENT_01	nombre corto del code21	name code21	description code 21
code22		VARIABLE_ELEMENT_01	nombre corto del code22	name code22	description code 22
code23		VARIABLE_ELEMENT_01	nombre corto del code23	name code23	description code 23
code24		VARIABLE_ELEMENT_01	nombre corto del code24	name code24	description code 24
code25		VARIABLE_ELEMENT_01	nombre corto del code25	name code25	description code 25
code26		VARIABLE_ELEMENT_01	nombre corto del code26	name code26	description code 26
code27		VARIABLE_ELEMENT_01	nombre corto del code27	name code27	description code 27
code28		VARIABLE_ELEMENT_01	nombre corto del code28	name code28	description code 28
code29		VARIABLE_ELEMENT_02	nombre corto del code29	name code29	description code 29
code30		VARIABLE_ELEMENT_02	nombre corto del code30	name code30	description code 30
code31		VARIABLE_ELEMENT_01	nombre corto del code31	name code31	description code 31
code32		VARIABLE_ELEMENT_02	nombre corto del code32	name code32	description code 32
code33		VARIABLE_ELEMENT_02	nombre corto del code33	name code33	description code 33
code34		VARIABLE_ELEMENT_01	nombre corto del code34	name code34	description code 34
code35	code32	VARIABLE_ELEMENT_02	nombre corto del code35	name code35	description code 35
code36	code32	VARIABLE_ELEMENT_02	nombre corto del code36	name code36	description code 36
code37	code32	VARIABLE_ELEMENT_01	nombre corto del code37	name code37	description code 37
code38	code32	VARIABLE_ELEMENT_03	nombre corto del code38	name code38	description code 38
code39	code32	VARIABLE_ELEMENT_02	nombre corto del code39	name code39	description code 39
code40		VARIABLE_ELEMENT_02	nombre corto del code40	name code40	description code 40
code41	code25	VARIABLE_ELEMENT_01	nombre corto del code41	name code41	description code 41
code42	code25	VARIABLE_ELEMENT_03	nombre corto del code42	name code42	description code 42
code43	code25	VARIABLE_ELEMENT_02	nombre corto del code43	name code43	description code 43
code44	code25	VARIABLE_ELEMENT_02	nombre corto del code44	name code44	description code 44
code45	code25	VARIABLE_ELEMENT_01	nombre corto del code45	name code45	description code 45
code46	code25	VARIABLE_ELEMENT_03	nombre corto del code46	name code46	description code 46
code47	code25	VARIABLE_ELEMENT_02	nombre corto del code47	name code47	description code 47
code48	code25	VARIABLE_ELEMENT_02	nombre corto del code48	name code48	description code 48
code49	code25	VARIABLE_ELEMENT_01	nombre corto del code49	name code49	description code 49
code50	code25	VARIABLE_ELEMENT_03	nombre corto del code50	name code50	description code 50
code51		VARIABLE_ELEMENT_02	nombre corto del code51	name code51	description code 51
code52		VARIABLE_ELEMENT_02	nombre corto del code52	name code52	description code 52
code53		VARIABLE_ELEMENT_01	nombre corto del code53	name code53	description code 53
code54		VARIABLE_ELEMENT_03	nombre corto del code54	name code54	description code 54
code55		VARIABLE_ELEMENT_02	nombre corto del code55	name code55	description code 55
code56	code32	VARIABLE_ELEMENT_02	nombre corto del code56	name code56	description code 56
code57	code32	VARIABLE_ELEMENT_01	nombre corto del code57	name code57	description code 57
code58	code32	VARIABLE_ELEMENT_03	nombre corto del code58	name code58	description code 58
code59	code32	VARIABLE_ELEMENT_02	nombre corto del code59	name code59	description code 59
code60	code32	VARIABLE_ELEMENT_02	nombre corto del code60	name code60	description code 60
code61	code32	VARIABLE_ELEMENT_01	nombre corto del code61	name code61	description code 61
code62	code32	VARIABLE_ELEMENT_03	nombre corto del code62	name code62	description code 62
code63		VARIABLE_ELEMENT_02	nombre corto del code63	name code63	description code 63
code64		VARIABLE_ELEMENT_02	nombre corto del code64	name code64	description code 64
code65		VARIABLE_ELEMENT_01	nombre corto del code65	name code65	description code 65
code66		VARIABLE_ELEMENT_03	nombre corto del code66	name code66	description code 66
code67		VARIABLE_ELEMENT_02	nombre corto del code67	name code67	description code 67
code68		VARIABLE_ELEMENT_02	nombre corto del code68	name code68	description code 68
code69		VARIABLE_ELEMENT_02	nombre corto del code69	name code69	description code 69
code70		VARIABLE_ELEMENT_02	nombre corto del code70	name code70	description code 70
